sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,5.08486867040623,0.273989117243711,ALEsKOs01,,glu-L,11,147,0.0562503265891652,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.217738790654545,normSum,True
Unknown,MRM,4.38706447894527,0.284103652087651,ALEsKOs01,,glu-L,11,148,0.00909232610322346,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.275011325984427,normSum,True
Unknown,MRM,11.0847799112732,0.189837517349081,ALEsKOs01,,glu-L,11,149,0.00047857713777762,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.189358940211304,normSum,True
Unknown,MRM,14.2822843475752,0.0789995717804911,ALEsKOs01,,glu-L,11,150,3.52646609773823e-05,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0789643071195137,normSum,True
Unknown,MRM,5.07269613378601,0.0191196431056421,ALEsKOs01,,glu-L,11,151,1.56077345096131e-06,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0191180823321911,normSum,True
Unknown,MRM,17.5376811787428,0.153950498433424,ALEsKOs01,,glu-L,11,128,0.936632781299005,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.782682282865581,normSum,True
Unknown,MRM,5.08486867040623,0.273989117243711,ALEsKOs01,,glu-L,11,129,0.0558280814050592,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.218161035838651,normSum,True
Unknown,MRM,4.38706447894527,0.284103652087651,ALEsKOs01,,glu-L,11,130,0.00715759381893027,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.276946058268721,normSum,True
Unknown,MRM,11.0847799112732,0.189837517349081,ALEsKOs01,,glu-L,11,131,0.000360305589988565,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.189477211759093,normSum,True
Unknown,MRM,14.2822843475752,0.0789995717804911,ALEsKOs01,,glu-L,11,132,2.04026179943973e-05,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0789791691624967,normSum,True
Unknown,MRM,5.07269613378601,0.0191196431056421,ALEsKOs01,,glu-L,11,133,8.08623261067666e-07,C5H6NO3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.019118834482381,normSum,True
Unknown,MRM,8.67273909646942,0.153983659343804,ALEsKOs01,,glyc3p,11,171,0.953333235638783,C3H8O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.799349576294979,normSum,True
Unknown,MRM,2.25167371280259,0.644898566980779,ALEsKOs01,,glyc3p,11,172,0.0339890416892149,C3H8O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.610909525291564,normSum,True
Unknown,MRM,15.584545673938,0.0395304813310072,ALEsKOs01,,glyc3p,11,173,0.012192718602,C3H8O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0273377627290072,normSum,True
Unknown,MRM,9.93985589334475,0.16158729234441,ALEsKOs01,,glyc3p,11,174,0.00041703233220667,C3H8O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.161170260012203,normSum,True
Unknown,MRM,1.87469759081595,0.491884169235374,ALEsKOs01,,glyclt,11,48,0.0117337438908235,CH3O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.480150425344551,normSum,True
Unknown,MRM,1.8148107403747,0.508115830764626,ALEsKOs01,,glyclt,11,47,0.984158231019942,CH3O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.476042400255316,normSum,True
Unknown,MRM,2.43650553461435,0.455639684209263,ALEsKOs01,,glyclt,11,75,0.971261822544815,C2H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.515622138335551,normSum,True
Unknown,MRM,3.57655083051329,0.320610050302493,ALEsKOs01,,glyclt,11,76,0.0224548674367808,C2H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.298155182865712,normSum,True
Unknown,MRM,4.19183987475671,0.223750265488244,ALEsKOs01,,glyclt,11,77,0.00613353183556322,C2H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.217616733652681,normSum,True
Unknown,MRM,8.00865205886357,0.0147020351926351,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,179,0.922739094046187,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.908037058853552,normSum,True
Unknown,MRM,4.31530650381587,0.733592460995711,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,180,0.0631569410939482,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.670435519901763,normSum,True
Unknown,MRM,5.887767751427,0.0236007916123869,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,181,0.0132144335759454,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0103863580364415,normSum,True
Unknown,MRM,15.2661257366961,0.0103059840675198,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,182,0.000803839597137064,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.00950214447038271,normSum,True
Unknown,MRM,70.1023565640903,0.00115018641147907,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,183,8.10892740375749e-05,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.00106909713744149,normSum,True
Unknown,MRM,8.99722593444888,0.0134564801234209,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,184,4.3123929990843e-06,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0134521677304218,normSum,True
Unknown,MRM,10.6786013444328,0.210543079193164,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,185,2.76851432353212e-07,C6H11O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.210542802341732,normSum,True
Unknown,MRM,4.24952115846696,0.655108826188519,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,59,0.973627737948029,C2H3O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.31851891175951,normSum,True
Unknown,MRM,43.2867077544624,0.119172706467144,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,60,0.0221386859031051,C2H3O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0970340205640385,normSum,True
Unknown,MRM,10.6494044159529,0.225718467344337,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,61,0.00413924062684982,C2H3O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.221579226717488,normSum,True
Unknown,MRM,7.18107627351605,0.239253586917162,ALEsKOs01,,icit,11,112,0.0522556266770007,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.186997960240161,normSum,True
Unknown,MRM,6.18408583294543,0.265156512826796,ALEsKOs01,,icit,11,113,0.00697423304229795,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.258182279784498,normSum,True
Unknown,MRM,10.9259578740419,0.212862713012962,ALEsKOs01,,icit,11,114,0.000333526034370867,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.212529186978591,normSum,True
Unknown,MRM,12.5944696145309,0.110987043611416,ALEsKOs01,,icit,11,115,1.9128881804487e-05,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.110967914729612,normSum,True
Unknown,MRM,12.7513802931027,0.0266956274881445,ALEsKOs01,,icit,11,116,7.34196213165196e-07,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0266948932919313,normSum,True
Unknown,MRM,22.3311904326874,0.14504451614352,ALEsKOs01,,icit,11,111,0.940416727501819,C5H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.795372211358299,normSum,True
Unknown,MRM,8.56736653546251,0.200641213079628,ALEsKOs01,,icit,11,192,0.0629595897532684,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.13768162332636,normSum,True
Unknown,MRM,3.95079174683009,0.248364796030123,ALEsKOs01,,icit,11,193,0.015075846497003,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.233288949533119,normSum,True
Unknown,MRM,9.26836385434974,0.222268388138356,ALEsKOs01,,icit,11,194,0.000929869649753704,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.221338518488602,normSum,True
Unknown,MRM,14.4024552139351,0.137757955442339,ALEsKOs01,,icit,11,195,0.000107908115288475,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.13765004732705,normSum,True
Unknown,MRM,11.5495914391572,0.0538604740787879,ALEsKOs01,,icit,11,196,5.93363351309451e-06,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0538545404452748,normSum,True
Unknown,MRM,15.9457745403088,0.00879854015799,ALEsKOs01,,icit,11,197,4.41516370933061e-07,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.00879809864161907,normSum,True
Unknown,MRM,23.7546413423333,0.128308633072777,ALEsKOs01,,icit,11,191,0.920920388356868,C6H7O7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.792611755284091,normSum,True
Unknown,MRM,9.04904267860018,0.141721861569939,ALEsKOs01,,mal-L,11,136,0.000447350934779032,C4H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.14127451063516,normSum,True
Unknown,MRM,9.78438471650677,0.0352643873017666,ALEsKOs01,,mal-L,11,137,4.7687138379698e-05,C4H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0352167001633869,normSum,True
Unknown,MRM,21.4665187445141,0.264750044171588,ALEsKOs01,,mal-L,11,133,0.945756213204106,C4H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.681006169032518,normSum,True
Unknown,MRM,2.48786813475082,0.300659400900273,ALEsKOs01,,mal-L,11,134,0.0432613552987337,C4H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.25739804560154,normSum,True
Unknown,MRM,16.1761862268976,0.257604306056433,ALEsKOs01,,mal-L,11,135,0.0104854151459385,C4H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.247118890910494,normSum,True
Unknown,MRM,21.4665187445141,0.264750044171588,ALEsKOs01,,mal-L,11,115,0.948278090421499,C4H3O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.683528046249911,normSum,True
Unknown,MRM,2.48786813475082,0.300659400900273,ALEsKOs01,,mal-L,11,116,0.0427973600456042,C4H3O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.257862040854669,normSum,True
Unknown,MRM,16.1761862268976,0.257604306056433,ALEsKOs01,,mal-L,11,117,0.00853842649654623,C4H3O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.249065879559887,normSum,True
Unknown,MRM,9.04904267860018,0.141721861569939,ALEsKOs01,,mal-L,11,118,0.000354926357867407,C4H3O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.141366935212071,normSum,True
Unknown,MRM,9.78438471650677,0.0352643873017666,ALEsKOs01,,mal-L,11,119,3.00299244135172e-05,C4H3O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0352343573773531,normSum,True
Unknown,MRM,8.88996355835621,0.221309103821976,ALEsKOs01,,met-L,11,148,0.890901453437614,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.669592349615638,normSum,True
Unknown,MRM,8.73717737019362,0.315297353558601,ALEsKOs01,,met-L,11,149,0.0603052232009796,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.254992130357621,normSum,True
Unknown,MRM,13.9686750509945,0.215546336767329,ALEsKOs01,,met-L,11,150,0.0456681671026155,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.169878169664713,normSum,True
Unknown,MRM,16.3320301969486,0.167164066440755,ALEsKOs01,,met-L,11,151,0.00267750488027742,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.164486561560478,normSum,True
Unknown,MRM,15.1898758014668,0.0686628002132248,ALEsKOs01,,met-L,11,152,0.000423936673957285,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0682388635392675,normSum,True
Unknown,MRM,26.9996033914454,0.0120203391981144,ALEsKOs01,,met-L,11,153,2.21743730886638e-05,C5H10NO2S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0119981648250258,normSum,True
Unknown,MRM,11.881851529734,0.26863721754761,ALEsKOs01,,met-L,11,48,0.0179940220581043,CH3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.250643195489505,normSum,True
Unknown,MRM,4.36432863531626,0.73136278245239,ALEsKOs01,,met-L,11,47,0.9388185231,CH3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.20745574064761,normSum,True
Unknown,MRM,7.16614346543082,0.110180960940977,ALEsKOs01,,pep,11,168,0.0335658956124247,C3H4O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0766150653285525,normSum,True
Unknown,MRM,34.4379532572283,0.0422905216549788,ALEsKOs01,,pep,11,169,0.0121828110783834,C3H4O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0301077105765954,normSum,True
Unknown,MRM,9.57332218093701,0.189262870419634,ALEsKOs01,,pep,11,170,0.000411616814733024,C3H4O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.188851253604901,normSum,True
Unknown,MRM,4.12370057320423,0.65826564698441,ALEsKOs01,,pep,11,167,0.953771895034501,C3H4O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.295506248050091,normSum,True
Unknown,MRM,20.0889535645497,0.289710976386855,ALEsKOs01,,phe-L,11,164,0.898955560078428,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.609244583691573,normSum,True
Unknown,MRM,16.0965853631476,0.173383917495149,ALEsKOs01,,phe-L,11,165,0.0925448954636768,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0808390220314717,normSum,True
Unknown,MRM,6.15804039922481,0.117427479116024,ALEsKOs01,,phe-L,11,166,0.00797877056239394,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.10944870855363,normSum,True
Unknown,MRM,16.5661566518246,0.133453684173389,ALEsKOs01,,phe-L,11,167,0.000496477694385719,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.132957206479004,normSum,True
Unknown,MRM,18.648734401323,0.0902357809863146,ALEsKOs01,,phe-L,11,168,2.33784361882676e-05,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0902124025501263,normSum,True
Unknown,MRM,21.5931468721854,0.0678954518814225,ALEsKOs01,,phe-L,11,169,8.90614213297858e-07,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0678945612672092,normSum,True
Unknown,MRM,40.0550607187649,0.0553628519325128,ALEsKOs01,,phe-L,11,170,2.52180944171955e-08,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0553628267144184,normSum,True
Unknown,MRM,16.6077367796494,0.0493445843650879,ALEsKOs01,,phe-L,11,171,2.88866880440492e-12,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0493445843621992,normSum,True
Unknown,MRM,0.0,0.0397610140881628,ALEsKOs01,,phe-L,11,172,,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0297948069015737,ALEsKOs01,,phe-L,11,173,,C9H10NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,20.0889535645497,0.289710976386855,ALEsKOs01,,phe-L,11,147,0.902587292328221,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.612876315941366,normSum,True
Unknown,MRM,16.0965853631476,0.173383917495149,ALEsKOs01,,phe-L,11,148,0.0892735538664177,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0841103636287308,normSum,True
Unknown,MRM,6.15804039922481,0.117427479116024,ALEsKOs01,,phe-L,11,149,0.00764927521917342,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.109778203896851,normSum,True
Unknown,MRM,16.5661566518246,0.133453684173389,ALEsKOs01,,phe-L,11,150,0.000467473379363762,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.132986210794026,normSum,True
Unknown,MRM,18.648734401323,0.0902357809863146,ALEsKOs01,,phe-L,11,151,2.15748655285504e-05,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.090214206120786,normSum,True
Unknown,MRM,21.5931468721854,0.0678954518814225,ALEsKOs01,,phe-L,11,152,8.06463852986464e-07,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0678946454175695,normSum,True
Unknown,MRM,40.0550607187649,0.0553628519325128,ALEsKOs01,,phe-L,11,153,2.20345421233673e-08,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0553628298979707,normSum,True
Unknown,MRM,16.6077367796494,0.0493445843650879,ALEsKOs01,,phe-L,11,154,2.52362858893339e-12,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0493445843625642,normSum,True
Unknown,MRM,0.0,0.0397610140881628,ALEsKOs01,,phe-L,11,155,,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0297948069015737,ALEsKOs01,,phe-L,11,156,,C9H7O2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.2768868500888,0.268498619110897,ALEsKOs01,,phpyr,11,163,0.900394005207864,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.631895386096966,normSum,True
Unknown,MRM,9.67253421531082,0.1583484560475,ALEsKOs01,,phpyr,11,164,0.089399602301607,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0689488537458934,normSum,True
Unknown,MRM,7.4908030122485,0.147504054583994,ALEsKOs01,,phpyr,11,165,0.00951491538013292,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.137989139203861,normSum,True
Unknown,MRM,8.63631900596999,0.180990148770683,ALEsKOs01,,phpyr,11,166,0.00065225492906135,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.180337893841622,normSum,True
Unknown,MRM,7.32463672768802,0.11493218050185,ALEsKOs01,,phpyr,11,167,3.73810926887797e-05,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.114894799409161,normSum,True
Unknown,MRM,4.73008041994562,0.0612207555463705,ALEsKOs01,,phpyr,11,168,1.77102302242027e-06,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.061218984523348,normSum,True
Unknown,MRM,4.07692686903115,0.0366727969987813,ALEsKOs01,,phpyr,11,169,6.78521132834262e-08,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.036672729146668,normSum,True
Unknown,MRM,23.2735865134873,0.022688779102555,ALEsKOs01,,phpyr,11,170,7.78052006523523e-12,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0226887790947745,normSum,True
Unknown,MRM,25.4831804044143,0.00457600054890741,ALEsKOs01,,phpyr,11,171,,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,24.0288189472291,0.00533087554661251,ALEsKOs01,,phpyr,11,172,,C9H7O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.0985648303506,0.0474992530219981,ALEsKOs01,,phpyr,11,96,2.42625247020028e-09,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0474992505957457,normSum,True
Unknown,MRM,12.3586095047185,0.0233065525321036,ALEsKOs01,,phpyr,11,97,2.7279922938391e-13,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0233065525318308,normSum,True
Unknown,MRM,24.8818784063506,0.0056292047976439,ALEsKOs01,,phpyr,11,98,,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.4895321998704,0.288671825021722,ALEsKOs01,,phpyr,11,91,0.9267155200639,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.638043695042178,normSum,True
Unknown,MRM,8.03455134028306,0.262757620830668,ALEsKOs01,,phpyr,11,92,0.0709078146818921,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.191849806148775,normSum,True
Unknown,MRM,5.57860585695857,0.166363278312766,ALEsKOs01,,phpyr,11,93,0.00233329450807622,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.16402998380469,normSum,True
Unknown,MRM,6.6633693107731,0.105598767003049,ALEsKOs01,,phpyr,11,94,4.28899575120192e-05,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.105555877045537,normSum,True
Unknown,MRM,8.13048169858697,0.100173498480049,ALEsKOs01,,phpyr,11,95,4.77526557102246e-07,C7H7-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.100173020953492,normSum,True
Unknown,MRM,3.80899187435098,0.655960120014834,ALEsKOs01,,Pool_2pg_3pg,11,185,0.951235407439804,C3H6O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.29527528742497,normSum,True
Unknown,MRM,14.679157136668,0.0832326178485546,ALEsKOs01,,Pool_2pg_3pg,11,186,0.0340577888049291,C3H6O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0491748290436256,normSum,True
Unknown,MRM,56.2270423381835,0.0490034187331969,ALEsKOs01,,Pool_2pg_3pg,11,187,0.0141257430280972,C3H6O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0348776757050997,normSum,True
Unknown,MRM,3.59684577899495,0.211803843403415,ALEsKOs01,,Pool_2pg_3pg,11,188,0.000487192762378465,C3H6O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.211316650641036,normSum,True
Unknown,MRM,26.2688908027941,0.388966467117899,ALEsKOs01,,prpp,11,389,0.914635399137946,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.525668932020047,normSum,True
Unknown,MRM,7.55813243243053,0.167652334173809,ALEsKOs01,,prpp,11,390,0.0556022950065045,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.112050039167304,normSum,True
Unknown,MRM,15.4826120987737,0.124713380835938,ALEsKOs01,,prpp,11,391,0.0277355729011983,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0969778079347395,normSum,True
Unknown,MRM,19.8210250145631,0.103453851175377,ALEsKOs01,,prpp,11,392,0.00160950422230875,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.101844346953068,normSum,True
Unknown,MRM,30.4429499837882,0.0543761227153939,ALEsKOs01,,prpp,11,393,0.000391946882363661,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0539841758330302,normSum,True
Unknown,MRM,22.0479893313643,0.160837843981583,ALEsKOs01,,prpp,11,394,2.1656510972712e-05,C5H12O14P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.160816187470611,normSum,True
Unknown,MRM,4.08500923005472,0.596975409670132,ALEsKOs01,,pyr,11,88,0.0326071018564368,C3H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.564368307813696,normSum,True
Unknown,MRM,24.5176454059906,0.0594786516318399,ALEsKOs01,,pyr,11,89,0.00630817012649624,C3H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0531704815053437,normSum,True
Unknown,MRM,8.07756916769823,0.198401651520025,ALEsKOs01,,pyr,11,90,0.000200510417872601,C3H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.198201141102152,normSum,True
Unknown,MRM,12.9681899728194,0.145144287178003,ALEsKOs01,,pyr,11,87,0.960869321043585,C3H3O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.815725033865582,normSum,True
Unknown,MRM,7.74209454449458,0.470310423711302,ALEsKOs01,,r5p,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.457988012334506,normSum,True
Unknown,MRM,17.7646943927967,0.104579291165162,ALEsKOs01,,r5p,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0504816054117564,normSum,True
Unknown,MRM,18.5726488640343,0.145301794292658,ALEsKOs01,,r5p,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.128736393095492,normSum,True
Unknown,MRM,18.9988542167114,0.113420134689173,ALEsKOs01,,r5p,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.11251986274797,normSum,True
Unknown,MRM,22.0183295057955,0.0747041929760302,ALEsKOs01,,r5p,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0745732003284001,normSum,True
Unknown,MRM,11.7473447217327,0.091684163165675,ALEsKOs01,,r5p,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0916775826835264,normSum,True
Unknown,MRM,15.8918213582283,0.52026133447627,ALEsKOs01,,ru5p-D,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.408037101569539,normSum,True
Unknown,MRM,34.1982599952058,0.142656484473804,ALEsKOs01,,ru5p-D,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.088558798720398,normSum,True
Unknown,MRM,18.1834472459694,0.123397060138249,ALEsKOs01,,ru5p-D,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.106831658941084,normSum,True
Unknown,MRM,16.1303033315096,0.0689481645792875,ALEsKOs01,,ru5p-D,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0680478926380843,normSum,True
Unknown,MRM,29.7918437362606,0.0528166472645488,ALEsKOs01,,ru5p-D,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0526856546169187,normSum,True
Unknown,MRM,8.52005524062699,0.0919203090678413,ALEsKOs01,,ru5p-D,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0919137285856927,normSum,True
Unknown,MRM,33.9825123211709,0.183661935397483,ALEsKOs01,,s7p,11,289,0.903713167460734,C7H14O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.720051232063252,normSum,True
Unknown,MRM,15.2864561117257,0.375930493482328,ALEsKOs01,,s7p,11,290,0.0733178333092984,C7H14O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.302612660173029,normSum,True
Unknown,MRM,21.7476531542689,0.143840981941338,ALEsKOs01,,s7p,11,291,0.0211746225421313,C7H14O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.122666359399206,normSum,True
Unknown,MRM,11.7180277162709,0.124645366121588,ALEsKOs01,,s7p,11,292,0.00155262183991856,C7H14O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.123092744281669,normSum,True
Unknown,MRM,22.6666198986438,0.10704120269359,ALEsKOs01,,s7p,11,293,0.000225347075180813,C7H14O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.106815855618409,normSum,True
