"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
303158,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",178,679.7506012,"cps",593.7506012,"cps",0.426183111,"normMax",3.81467819706948e-006,0.426179296329427,"MRM",f,""
303173,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",178,366.7423753,"cps",280.7423753,"cps",0.125669925,"normMax",3.81467819706948e-006,0.125666109877407,"MRM",f,""
303188,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",178,341,"cps",255,"cps",0.984555985,"normMax",3.81467819706948e-006,0.984552169877787,"MRM",f,""
300789,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",179,939.094483,"cps",252.8507463,"cps",0.111076503,"normMax",2.02659429613043e-007,0.111076300543907,"MRM",f,""
300804,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",179,1180.642045,"cps",160.3319257,"cps",0.205647131,"normMax",2.02659429613043e-007,0.205646928803841,"MRM",f,""
300819,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",179,1125.898074,"cps",169.7488203,"cps",0.074819693,"normMax",2.02659429613043e-007,0.0748194902912429,"MRM",f,""
300834,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",179,1613.729672,"cps",258,"cps",0.122474867,"normMax",2.02659429613043e-007,0.122474664620068,"MRM",f,""
301917,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",179,2352.985507,"cps",172,"cps",0.090765172,"normMax",2.02659429613043e-007,0.0907649688445282,"MRM",f,""
301932,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",179,1400.713019,"cps",0,"cps",0,"normMax",2.02659429613043e-007,,"MRM",f,""
301947,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",179,279.1100688,"cps",0,"cps",0,"normMax",2.02659429613043e-007,,"MRM",f,""
301962,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",179,1199.088763,"cps",249.5325852,"cps",0.255493381,"normMax",2.02659429613043e-007,0.255493178744614,"MRM",f,""
301977,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",179,1441.139742,"cps",162.7762047,"cps",0.094527413,"normMax",2.02659429613043e-007,0.0945272100583404,"MRM",f,""
301992,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",179,1153.478261,"cps",160.7681159,"cps",0.155811875,"normMax",2.02659429613043e-007,0.155811671989226,"MRM",f,""
304422,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",179,1805.90952,"cps",219.5717663,"cps",0.14156787,"normMax",2.02659429613043e-007,0.141567667295438,"MRM",f,""
304437,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",179,1056.814804,"cps",156.7941176,"cps",0.263383607,"normMax",2.02659429613043e-007,0.263383404803277,"MRM",f,""
304452,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",179,1438.303001,"cps",431,"cps",0.296290518,"normMax",2.02659429613043e-007,0.2962903151728,"MRM",f,""
300849,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",179,984.7439415,"cps",227.0906936,"cps",0.219836102,"normMax",2.02659429613043e-007,0.219835899567095,"MRM",f,""
300864,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"skm","C7H9O5-",179,403.715772,"cps",152.0762463,"cps",0.130267226,"normMax",2.02659429613043e-007,0.130267023428469,"MRM",f,""
300790,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",180,590.9140911,"cps",418.9140911,"cps",0.184027586,"normMax",7.57269675277588e-009,0.184027578119235,"MRM",f,""
300805,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",180,381.0109594,"cps",209.0109594,"cps",0.268084501,"normMax",7.57269675277588e-009,0.26808449311135,"MRM",f,""
300820,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",180,345,"cps",173,"cps",0.076252706,"normMax",7.57269675277588e-009,0.0762526983818455,"MRM",f,""
300835,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",180,165.9046644,"cps",0,"cps",0,"normMax",7.57269675277588e-009,,"MRM",f,""
301918,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",180,386.057971,"cps",214.057971,"cps",0.112959351,"normMax",7.57269675277588e-009,0.112959343878491,"MRM",f,""
301933,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",180,580.2058824,"cps",408.2058824,"cps",0.389979777,"normMax",7.57269675277588e-009,0.389979769271756,"MRM",f,""
301948,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",180,875.2667312,"cps",703.2667312,"cps",1,"normMax",7.57269675277588e-009,0.999999992427303,"MRM",f,""
301963,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",180,492.5777087,"cps",320.5777087,"cps",0.32823562,"normMax",7.57269675277588e-009,0.328235612367986,"MRM",f,""
301978,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",180,426.6251469,"cps",254.6251469,"cps",0.147865939,"normMax",7.57269675277588e-009,0.147865931393622,"MRM",f,""
301993,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",180,517,"cps",345,"cps",0.334364165,"normMax",7.57269675277588e-009,0.334364156943746,"MRM",f,""
303160,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",180,835.6085124,"cps",663.6085124,"cps",0.476325817,"normMax",7.57269675277588e-009,0.476325809587206,"MRM",f,""
300495,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
300515,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
293491,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
300555,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
301623,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
294233,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
301663,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
301683,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
301703,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
301723,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
302865,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
295019,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
295059,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
302945,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
304083,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
304103,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
295825,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,3,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
295845,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
304163,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
293531,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
293551,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"phe-L","C9H10NO2-",164,0,"cps",0,"cps",,"normMax",1,,"MRM",f,""
300496,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
300516,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
293492,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
300556,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
301624,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
294234,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
301664,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
301684,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
301704,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
301724,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
302866,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
295020,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
295060,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
302946,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
304084,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
304104,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
295826,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,3,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
295846,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
304164,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
293532,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
293552,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"phe-L","C9H10NO2-",165,0,"cps",0,"cps",,"normMax",0.102947130618562,,"MRM",f,""
300497,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
300517,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
293493,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
300557,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
301625,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
294235,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
301665,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
301685,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
301705,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
301725,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
302867,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
295021,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
295061,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
302947,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
304085,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,1,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
304105,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
295827,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,3,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
295847,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,4,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
295867,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
304165,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"phe-L","C9H10NO2-",166,0,"cps",0,"cps",,"normMax",0.00887560066005693,,"MRM",f,""
