sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0396383099835466,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.0396296950137016,18134,0.0396383099835466,8.61496984493612e-06,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.224626310124351,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.224625584487781,8218,0.224626310124351,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8631,0.0,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9059,0.0,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9472,0.0,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.15346475256532,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.15346402692875,9885,0.15346475256532,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.224913338852688,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.224912613216118,10356,0.224913338852688,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.127314694887173,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.127313969250603,10791,0.127314694887173,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.196779623834458,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.196778898197888,11212,0.196779623834458,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.225870992896756,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.225870267260187,11633,0.225870992896756,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.120034902289438,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.120034176652868,12044,0.120034902289438,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.120484918832566,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.120484193195996,12465,0.120484918832566,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.231353904150117,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.231353178513547,12961,0.231353904150117,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.323042632773453,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.323041907136884,13495,0.323042632773453,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.200391819849344,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.200391094212774,13991,0.200391819849344,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.287574021388516,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.287573295751947,14487,0.287574021388516,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.436521496434892,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.436520770798322,15033,0.436521496434892,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.29016636416477,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.290165638528201,15537,0.29016636416477,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.352602267105578,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.352601541469008,16083,0.352602267105578,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.300389108109926,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.300388382473357,16612,0.300389108109926,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.338844697632915,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.338843971996346,17150,0.338844697632915,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.326613918210661,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.326613192574092,17678,0.326613918210661,7.2563656961075e-07,EPI,11,normMax,
Unknown,247,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.274909138717506,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.274908413080936,18135,0.274909138717506,7.2563656961075e-07,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.061639317969839,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.938360682030161,7899,0.061639317969839,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8362,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8790,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0724703653118266,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.927529634688173,9203,0.0724703653118266,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.153463294312015,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.846536705687985,9616,0.153463294312015,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10037,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10522,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.336574551997056,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.663425448002944,10943,0.336574551997056,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11364,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11775,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.173215637181481,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.826784362818519,12196,0.173215637181481,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.165773274745398,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.834226725254602,12692,0.165773274745398,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13176,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.101028352139777,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.898971647860223,13722,0.101028352139777,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.129107212844857,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.870892787155143,14218,0.129107212844857,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14714,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0993602329444144,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.900639767055586,15218,0.0993602329444144,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15764,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0534138329694759,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.946586167030524,16293,0.0534138329694759,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0942730705292265,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.905726929470773,16831,0.0942730705292265,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17377,0.0,1.0,EPI,11,normMax,
Unknown,257,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17866,0.0,1.0,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.930527167134445,7900,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.930527167134445,8363,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.930527167134445,8791,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.930527167134445,9204,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.930527167134445,9617,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.930527167134445,10038,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.930527167134445,10523,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.930527167134445,10944,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.930527167134445,11365,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.930527167134445,11776,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.930527167134445,12197,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.930527167134445,12693,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.930527167134445,13177,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.930527167134445,13723,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.930527167134445,14219,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.930527167134445,14715,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.930527167134445,15219,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.930527167134445,15765,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.930527167134445,16294,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.930527167134445,16832,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.930527167134445,17378,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,258,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.930527167134445,17867,1.0,0.0694728328655547,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0745252683726767,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.0539687474540013,7901,0.0745252683726767,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0586047925638631,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.0380482716451876,8364,0.0586047925638631,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0717303029324034,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.051173782013728,8792,0.0717303029324034,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0528579613068443,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.0323014403881689,9205,0.0528579613068443,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9618,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10039,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10524,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10945,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11366,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.125,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.104443479081325,11777,0.125,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12198,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.11246484673083,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.0919083258121546,12694,0.11246484673083,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.116605525592497,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.0960490046738215,13178,0.116605525592497,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13724,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14220,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14716,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0900492130905446,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0694926921718692,15220,0.0900492130905446,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15766,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0830342744959633,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.0624777535772879,16295,0.0830342744959633,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.100971062038262,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.0804145411195866,16833,0.100971062038262,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0847780073889169,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.0642214864702415,17379,0.0847780073889169,0.0205565209186755,EPI,11,normMax,
Unknown,259,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17868,0.0,0.0205565209186755,EPI,11,normMax,
Unknown,260,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O9P-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,7902,0.0,0.00131183554333508,EPI,11,normMax,
