used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,172774.67139465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5333,ALEsKOs01,194,10.0,0.960445727118068,174108.93915,3,C6H7O7-,MRM,0.96145544485427,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,3143786.10124465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5346,ALEsKOs01,194,10.0,0.943521504804668,3145120.369,4,C6H7O7-,MRM,0.94453122254087,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,2466031.13534465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5359,ALEsKOs01,194,10.0,0.823869556271777,2467365.4031,5,C6H7O7-,MRM,0.824879274007979,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,1125646.00524465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5372,ALEsKOs01,194,10.0,0.867213211975451,1126980.273,6,C6H7O7-,MRM,0.868222929711652,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,205375.94502915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6477,ALEsKOs01,194,10.0,0.966632726573076,207096.97955,1,C6H7O7-,MRM,0.967642444309277,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,323853.88317915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6490,ALEsKOs01,194,10.0,0.821952987088533,325574.9177,2,C6H7O7-,MRM,0.822962704824735,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,498833.42057915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6503,ALEsKOs01,194,10.0,0.7646662845939,500554.4551,3,C6H7O7-,MRM,0.765676002330101,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,296765.46567915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6516,ALEsKOs01,194,10.0,0.945699909316115,298486.5002,4,C6H7O7-,MRM,0.946709627052317,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,394740.49257915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6529,ALEsKOs01,194,10.0,0.988081734090363,396461.5271,5,C6H7O7-,MRM,0.989091451826564,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00100971773620172,599360.63977915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6542,ALEsKOs01,194,10.0,0.87891748585172,601081.6743,6,C6H7O7-,MRM,0.879927203587922,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000117174205992994,205274.609425,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3158,ALEsKOs01,195,10.0,0.491036636292724,207912.03967,2,C6H7O7-,MRM,0.491153810498717,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000117174205992994,389868.233355,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3171,ALEsKOs01,195,10.0,0.611893589428097,392505.6636,3,C6H7O7-,MRM,0.61201076363409,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000117174205992994,250584.558655,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3184,ALEsKOs01,195,10.0,0.515245334405972,253221.9889,5,C6H7O7-,MRM,0.515362508611965,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000117174205992994,371613.070555,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3197,ALEsKOs01,195,10.0,0.533086095798986,374250.5008,6,C6H7O7-,MRM,0.533203270004979,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,2736354.357369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4066,ALEsKOs01,195,10.0,0.726831421130936,2739706.218,1,C6H7O7-,MRM,0.726948595336929,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,3308602.592369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4079,ALEsKOs01,195,10.0,0.711506454843781,3311954.453,2,C6H7O7-,MRM,0.711623629049774,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,4278317.013369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4092,ALEsKOs01,195,10.0,0.728443228140283,4281668.874,3,C6H7O7-,MRM,0.728560402346276,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,2859977.914369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4105,ALEsKOs01,195,10.0,0.686766711248162,2863329.775,4,C6H7O7-,MRM,0.686883885454155,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,3295386.995369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4118,ALEsKOs01,195,10.0,0.734153230637535,3298738.856,5,C6H7O7-,MRM,0.734270404843528,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000117174205992994,3984314.685369,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4131,ALEsKOs01,195,10.0,0.706158571731622,3987666.546,6,C6H7O7-,MRM,0.706275745937615,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,564546.656213,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5308,ALEsKOs01,195,10.0,0.574255547155436,565999.284,1,C6H7O7-,MRM,0.574372721361429,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,320363.344513,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5321,ALEsKOs01,195,10.0,0.473495339694075,321815.9723,2,C6H7O7-,MRM,0.473612513900068,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,103091.799653,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5334,ALEsKOs01,195,10.0,0.573567448060182,104544.42744,3,C6H7O7-,MRM,0.573684622266175,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,1889982.653613,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5347,ALEsKOs01,195,10.0,0.567716504329379,1891435.2814,4,C6H7O7-,MRM,0.567833678535372,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,1447541.043213,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5360,ALEsKOs01,195,10.0,0.484080526183306,1448993.671,5,C6H7O7-,MRM,0.484197700389299,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000117174205992994,666531.382313,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5373,ALEsKOs01,195,10.0,0.513985684774771,667984.0101,6,C6H7O7-,MRM,0.514102858980764,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,144080.54527,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6478,ALEsKOs01,195,10.0,0.678727911486433,145726.04527,1,C6H7O7-,MRM,0.678845085692426,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,229660.492,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6491,ALEsKOs01,195,10.0,0.583485584644198,231305.992,2,C6H7O7-,MRM,0.583602758850191,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,318348.078,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6504,ALEsKOs01,195,10.0,0.488525875069883,319993.578,3,C6H7O7-,MRM,0.488643049275876,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,171272.82551,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6517,ALEsKOs01,195,10.0,0.546259178553575,172918.32551,4,C6H7O7-,MRM,0.546376352759568,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,235378.4101,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6530,ALEsKOs01,195,10.0,0.589664664118476,237023.9101,5,C6H7O7-,MRM,0.589781838324469,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000117174205992994,298926.4418,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6543,ALEsKOs01,195,10.0,0.438739651808613,300571.9418,6,C6H7O7-,MRM,0.438856826014606,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,74185.885909,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3159,ALEsKOs01,196,10.0,0.177495687533906,75502.90182,2,C6H7O7-,MRM,0.177502130689675,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,110676.920839,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3172,ALEsKOs01,196,10.0,0.173732941190708,111993.93675,3,C6H7O7-,MRM,0.173739384346477,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,89782.258469,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3185,ALEsKOs01,196,10.0,0.184643441904132,91099.27438,5,C6H7O7-,MRM,0.184649885059901,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,140240.201569,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3198,ALEsKOs01,196,10.0,0.20121504227549,141557.21748,6,C6H7O7-,MRM,0.201221485431259,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1118538.54535075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4067,ALEsKOs01,196,10.0,0.297148061772735,1120854.144,1,C6H7O7-,MRM,0.297154504928504,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1357176.00215075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4080,ALEsKOs01,196,10.0,0.291898820455312,1359491.6008,2,C6H7O7-,MRM,0.291905263611081,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1753048.62595075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4093,ALEsKOs01,196,10.0,0.298522583156267,1755364.2246,3,C6H7O7-,MRM,0.298529026312036,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1068990.51475075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4106,ALEsKOs01,196,10.0,0.256734126271892,1071306.1134,4,C6H7O7-,MRM,0.256740569427661,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1260643.99945075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4119,ALEsKOs01,196,10.0,0.280887297440126,1262959.5981,5,C6H7O7-,MRM,0.280893740595895,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,1681047.64365075,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4132,ALEsKOs01,196,10.0,0.297982865478909,1683363.2423,6,C6H7O7-,MRM,0.297989308634678,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,203328.44626675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5309,ALEsKOs01,196,10.0,0.20686098175439,204285.93984,1,C6H7O7-,MRM,0.206867424910159,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,127993.34434675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5322,ALEsKOs01,196,10.0,0.189213861279158,128950.83792,2,C6H7O7-,MRM,0.189220304434927,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,41529.60915675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5335,ALEsKOs01,196,10.0,0.231097274328502,42487.10273,3,C6H7O7-,MRM,0.231103717484271,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,715770.12862675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5348,ALEsKOs01,196,10.0,0.215042295173597,716727.6222,4,C6H7O7-,MRM,0.215048738329366,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,548350.24242675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5361,ALEsKOs01,196,10.0,0.183414902743767,549307.736,5,C6H7O7-,MRM,0.183421345899536,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,255619.22685675,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5374,ALEsKOs01,196,10.0,0.197155429225201,256576.72043,6,C6H7O7-,MRM,0.197161872380971,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,47021.43957,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6479,ALEsKOs01,196,10.0,0.22153820129613,48293.43957,1,C6H7O7-,MRM,0.221544644451899,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,95125.44133,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6492,ALEsKOs01,196,10.0,0.241721986116384,96397.44133,2,C6H7O7-,MRM,0.241728429272153,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,122330.54664,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6505,ALEsKOs01,196,10.0,0.187762780096002,123602.54664,3,C6H7O7-,MRM,0.187769223251771,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,65721.24155,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6518,ALEsKOs01,196,10.0,0.209650472061193,66993.24155,4,C6H7O7-,MRM,0.209656915216962,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,93497.83243,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6531,ALEsKOs01,196,10.0,0.234268754244413,94769.83243,5,C6H7O7-,MRM,0.234275197400182,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,6.44315576906867e-06,138540.08563,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6544,ALEsKOs01,196,10.0,0.203385608377939,139812.08563,6,C6H7O7-,MRM,0.203392051533708,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,13417.44588265,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3160,ALEsKOs01,197,10.0,0.0321030022962241,13898.47515,2,C6H7O7-,MRM,0.0321034817256911,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,20882.67822265,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3173,ALEsKOs01,197,10.0,0.0327809137499348,21363.70749,3,C6H7O7-,MRM,0.0327813931794018,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,16389.28237265,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3186,ALEsKOs01,197,10.0,0.033706392706847,16870.31164,5,C6H7O7-,MRM,0.033706872136314,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,24801.44740265,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3199,ALEsKOs01,197,10.0,0.0355854940030586,25282.47667,6,C6H7O7-,MRM,0.0355859734325256,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,194519.524,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4068,ALEsKOs01,197,10.0,0.0516761955437881,195043.024,1,C6H7O7-,MRM,0.0516766749732551,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,228281.9934,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4081,ALEsKOs01,197,10.0,0.049099059138478,228805.4934,2,C6H7O7-,MRM,0.049099538567945,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,289396.1434,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4094,ALEsKOs01,197,10.0,0.0492811820308965,289919.6434,3,C6H7O7-,MRM,0.0492816614603635,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,185443.6193,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4107,ALEsKOs01,197,10.0,0.0445377084766339,185967.1193,4,C6H7O7-,MRM,0.0445381879061009,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,235587.5987,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4120,ALEsKOs01,197,10.0,0.0524925970185068,236111.0987,5,C6H7O7-,MRM,0.0524930764479738,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,303982.2,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4133,ALEsKOs01,197,10.0,0.0538846355804369,304505.7,6,C6H7O7-,MRM,0.0538851150099038,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,32423.47288665,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5310,ALEsKOs01,197,10.0,0.0329873315033237,32574.30622,1,C6H7O7-,MRM,0.0329878109327907,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,22287.16460665,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5323,ALEsKOs01,197,10.0,0.0329479843628125,22437.99794,2,C6H7O7-,MRM,0.0329484637922795,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,7849.07647965,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5336,ALEsKOs01,197,10.0,0.0436780138214295,7999.909813,3,C6H7O7-,MRM,0.0436784932508965,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,135496.55566665,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5349,ALEsKOs01,197,10.0,0.0407086283954036,135647.389,4,C6H7O7-,MRM,0.0407091078248706,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,101077.53226665,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5362,ALEsKOs01,197,10.0,0.033809621440561,101228.3656,5,C6H7O7-,MRM,0.033810100870028,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,50779.99027665,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5375,ALEsKOs01,197,10.0,0.0391666758958344,50930.82361,6,C6H7O7-,MRM,0.0391671553253014,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,6699.348915,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6480,ALEsKOs01,197,10.0,0.0315639492015063,7222.848915,1,C6H7O7-,MRM,0.0315644286309733,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,16304.53898,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6493,ALEsKOs01,197,10.0,0.0414318707655699,16828.03898,2,C6H7O7-,MRM,0.0414323501950369,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,23313.37034,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6506,ALEsKOs01,197,10.0,0.0357839878222416,23836.87034,3,C6H7O7-,MRM,0.0357844672517086,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,9048.976577,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6519,ALEsKOs01,197,10.0,0.0288666032710478,9572.476577,4,C6H7O7-,MRM,0.0288670827005148,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,12732.13577,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6532,ALEsKOs01,197,10.0,0.0319021170620169,13255.63577,5,C6H7O7-,MRM,0.0319025964914839,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,4.79429466993153e-07,29156.79855,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6545,ALEsKOs01,197,10.0,0.042804901022495,29680.29855,6,C6H7O7-,MRM,0.042805380451962,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,15680.6087,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3423,ALEsKOs01,289,10.0,0.240790828507303,15947.6087,2,C7H14O10P-,MRM,0.759209171492697,cps,s7p
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,5152.275497,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3431,ALEsKOs01,289,10.0,0.796150051657215,5419.275497,3,C7H14O10P-,MRM,0.203849948342786,cps,s7p
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,16863.92936,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3439,ALEsKOs01,289,10.0,0.244830132968708,17130.92936,5,C7H14O10P-,MRM,0.755169867031292,cps,s7p
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,5997.705882,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3447,ALEsKOs01,289,10.0,0.776411857807019,6264.705882,6,C7H14O10P-,MRM,0.223588142192981,cps,s7p
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,6018.134882,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4465,ALEsKOs01,289,10.0,0.569033292861325,6374.634882,1,C7H14O10P-,MRM,0.430966707138675,cps,s7p
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,11597.44118,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4473,ALEsKOs01,289,10.0,0.0837017381292404,11953.94118,2,C7H14O10P-,MRM,0.91629826187076,cps,s7p
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,16627.34185,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4481,ALEsKOs01,289,10.0,0.0,16983.84185,3,C7H14O10P-,MRM,1.0,cps,s7p
